pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
2qtj	D	N	3	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	2	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	4	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	7	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	4	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	3	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	6	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	9	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	1	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	9	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	5	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	1	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	1	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	3	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	D	N	2	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	7	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	4	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	6	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	2	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	A	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	N	8	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	B	M	8	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
2qtj	C	O	6	NA	NA	NA	NA	IMMUNE SYSTEM	08/02/07	Solution structure of human dimeric immunoglobulin A	HOMO SAPIENS	homo sapiens	homo sapiens		Bonner, A., Furtado, P.B., Almogren, A., Kerr, M.A., Perkins, S.J.	NOT	SOLUTION SCATTERING	NA	NA	False	False	IGHV1	IGKV1	Kappa	None	None	None	None	None
5gzr	M	N	0	NA	NA	NA	NA	VIRUS	10/01/16	Zika virus E protein complexed with a neutralizing antibody Z23-Fab	HOMO SAPIENS; ZIKA VIRUS	homo sapiens	homo sapiens		Gao, G.G., Shi, Y., Peng, R., Liu, S.	9.4	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
5gzr	H	L	0	NA	NA	NA	NA	VIRUS	10/01/16	Zika virus E protein complexed with a neutralizing antibody Z23-Fab	HOMO SAPIENS; ZIKA VIRUS	homo sapiens	homo sapiens		Gao, G.G., Shi, Y., Peng, R., Liu, S.	9.4	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
1rzg	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/24/03	Crystal structure of Human anti-HIV-1 GP120 reactive antibody 412d	HOMO SAPIENS	homo sapiens	homo sapiens		Huang, C.C., Venturi, M., Majeed, S., Moore, M.J., Phogat, S., Zhang, M.-Y., Dimitrov, D.S., Hendrickson, W.A., Robinson, J., Sodroski, J., Wyatt, R., Choe, H., Farzan, M., Kwong, P.D.	2.0	X-RAY DIFFRACTION	0.251	0.201	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
1rzg	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/24/03	Crystal structure of Human anti-HIV-1 GP120 reactive antibody 412d	HOMO SAPIENS	homo sapiens	homo sapiens		Huang, C.C., Venturi, M., Majeed, S., Moore, M.J., Phogat, S., Zhang, M.-Y., Dimitrov, D.S., Hendrickson, W.A., Robinson, J., Sodroski, J., Wyatt, R., Choe, H., Farzan, M., Kwong, P.D.	2.0	X-RAY DIFFRACTION	0.251	0.201	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
8fab	B	A	0	NA	NA	NA	NA	IMMUNOGLOBULIN	03/23/92	CRYSTAL STRUCTURE OF THE FAB FRAGMENT FROM THE HUMAN MYELOMA IMMUNOGLOBULIN IGG HIL AT 1.8 ANGSTROMS RESOLUTION	HOMO SAPIENS	homo sapiens	homo sapiens		Saul, F.A., Poljak, R.J.	1.8	X-RAY DIFFRACTION	unknown	0.173	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
8fab	D	C	0	NA	NA	NA	NA	IMMUNOGLOBULIN	03/23/92	CRYSTAL STRUCTURE OF THE FAB FRAGMENT FROM THE HUMAN MYELOMA IMMUNOGLOBULIN IGG HIL AT 1.8 ANGSTROMS RESOLUTION	HOMO SAPIENS	homo sapiens	homo sapiens		Saul, F.A., Poljak, R.J.	1.8	X-RAY DIFFRACTION	unknown	0.173	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
4p9m	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/04/14	Crystal structure of 8ANC195 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Scharf, L., Bjorkman, P.J.	2.13	X-RAY DIFFRACTION	0.239	0.211	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
6gfe	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/30/18	High-resolution Structure of a therapeutic full-length anti-NPRA Antibody with exceptional Conformational Diversity	HOMO SAPIENS	homo sapiens	homo sapiens		Hoerer, S.	1.8	X-RAY DIFFRACTION	0.200	0.181	False	True	IGHV6	IGKV3	Kappa	None	None	None	None	None
6gfe	K	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/30/18	High-resolution Structure of a therapeutic full-length anti-NPRA Antibody with exceptional Conformational Diversity	HOMO SAPIENS	homo sapiens	homo sapiens		Hoerer, S.	1.8	X-RAY DIFFRACTION	0.200	0.181	False	True	IGHV6	IGKV3	Kappa	None	None	None	None	None
7aj6	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/28/20	LN02 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Caillat, C., Fenwick, G., Pantaleo, G., Weissenhorn, W.	1.9	X-RAY DIFFRACTION	0.214	0.177	False	True	unknown	unknown	unknown	None	None	None	None	None
6vun	B	B	0	NA	NA	NA	NA	PROTEIN BINDING	02/16/20	Reverse Transcriptase Diabody with R83C Mutation	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	1.4	X-RAY DIFFRACTION	0.167	0.138	True	True	unknown	unknown	unknown	None	None	None	None	None
6vun	A	A	0	NA	NA	NA	NA	PROTEIN BINDING	02/16/20	Reverse Transcriptase Diabody with R83C Mutation	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	1.4	X-RAY DIFFRACTION	0.167	0.138	True	True	unknown	unknown	unknown	None	None	None	None	None
6q1j	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/05/19	Antibody H2227 from the human antibody lineage 652	HOMO SAPIENS	homo sapiens	homo sapiens		McCarthy, K.R., Harrison, S.C., Raymond, D.D.	2.703	X-RAY DIFFRACTION	0.246	0.225	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
7bm5	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/19/21	Crystal structure of Fab1, the Fab fragment of the anti-BamA monoclonal antibody MAB1	HOMO SAPIENS	homo sapiens	homo sapiens		White, P., Storek, K.M., Rutherford, S.T., Radford, S.E.	2.95	X-RAY DIFFRACTION	0.290	0.257	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
7bm5	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/19/21	Crystal structure of Fab1, the Fab fragment of the anti-BamA monoclonal antibody MAB1	HOMO SAPIENS	homo sapiens	homo sapiens		White, P., Storek, K.M., Rutherford, S.T., Radford, S.E.	2.95	X-RAY DIFFRACTION	0.290	0.257	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
7bm5	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/19/21	Crystal structure of Fab1, the Fab fragment of the anti-BamA monoclonal antibody MAB1	HOMO SAPIENS	homo sapiens	homo sapiens		White, P., Storek, K.M., Rutherford, S.T., Radford, S.E.	2.95	X-RAY DIFFRACTION	0.290	0.257	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
7bm5	K	J	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/19/21	Crystal structure of Fab1, the Fab fragment of the anti-BamA monoclonal antibody MAB1	HOMO SAPIENS	homo sapiens	homo sapiens		White, P., Storek, K.M., Rutherford, S.T., Radford, S.E.	2.95	X-RAY DIFFRACTION	0.290	0.257	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
7bm5	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/19/21	Crystal structure of Fab1, the Fab fragment of the anti-BamA monoclonal antibody MAB1	HOMO SAPIENS	homo sapiens	homo sapiens		White, P., Storek, K.M., Rutherford, S.T., Radford, S.E.	2.95	X-RAY DIFFRACTION	0.290	0.257	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
7bm5	I	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/19/21	Crystal structure of Fab1, the Fab fragment of the anti-BamA monoclonal antibody MAB1	HOMO SAPIENS	homo sapiens	homo sapiens		White, P., Storek, K.M., Rutherford, S.T., Radford, S.E.	2.95	X-RAY DIFFRACTION	0.290	0.257	False	True	IGHV5	IGKV12	Kappa	None	None	None	None	None
6rco	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/11/19	PfRH5-binding monoclonal antibody R5.004	HOMO SAPIENS	homo sapiens	homo sapiens		Alanine, D.G.W., Draper, S.J., Higgins, M.K.	1.66	X-RAY DIFFRACTION	0.204	0.183	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
6rco	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/11/19	PfRH5-binding monoclonal antibody R5.004	HOMO SAPIENS	homo sapiens	homo sapiens		Alanine, D.G.W., Draper, S.J., Higgins, M.K.	1.66	X-RAY DIFFRACTION	0.204	0.183	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
7rth	N	M	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	J	I	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	o	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	L	K	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	H	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	m	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	P	O	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	i	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	k	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	R	Q	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	a	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	q	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	g	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens	homo sapiens		Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7rth	c	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
7rth	e	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/21	Crystal structure of an anti-lysozyme nanobody in complex with an anti-nanobody Fab ""NabFab""	HOMO SAPIENS	homo sapiens			Filippova, E.V., Mukherjee, S., Bloch, J.S., Locher, K.P., Kossiakoff, A.A.	3.19	X-RAY DIFFRACTION	0.267	0.216	False	False	IGHV1	NA	NA	None	None	None	None	None
4qhm	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	I3.1 (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.23	X-RAY DIFFRACTION	0.251	0.224	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4qhm	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	I3.1 (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.23	X-RAY DIFFRACTION	0.251	0.224	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4qhm	G	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	I3.1 (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.23	X-RAY DIFFRACTION	0.251	0.224	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4qhm	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	I3.1 (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.23	X-RAY DIFFRACTION	0.251	0.224	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
5odb	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/05/17	Crystal structure of the RA-associated mAb D10 (chimeric Fab fragment)	HOMO SAPIENS	homo sapiens	homo sapiens		Dobritzsch, D., Ge, C., Holmdahl, R., Amara, K., Malmstrom, V.	1.53	X-RAY DIFFRACTION	0.214	0.188	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
6wrp	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/29/20	Crystal Structure of PI3-E12 Fab, An Antibody Against Human Parainfluenza Virus Type III	HOMO SAPIENS	homo sapiens	homo sapiens		Weidle, C., Pancera, M.	2.08	X-RAY DIFFRACTION	0.250	0.196	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
6w7y	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/19/20	Crystal structure of SARS-CoV and SARS-CoV-2 reactive human antibody CR3022	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, W.H., Joyce, M.G.	3.3	X-RAY DIFFRACTION	0.278	0.252	False	True	IGHV5	IGKV4	Kappa	None	None	None	None	None
6w7y	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/19/20	Crystal structure of SARS-CoV and SARS-CoV-2 reactive human antibody CR3022	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, W.H., Joyce, M.G.	3.3	X-RAY DIFFRACTION	0.278	0.252	False	True	IGHV5	IGKV4	Kappa	None	None	None	None	None
7lka	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/02/21	Crystal structure of SARS-CoV-2 RBD-targeting antibody COV107-23	HOMO SAPIENS	homo sapiens	homo sapiens		Yuan, M., Zhu, X., Wilson, I.A., Wu, N.C.	1.981	X-RAY DIFFRACTION	0.264	0.215	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7lka	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/02/21	Crystal structure of SARS-CoV-2 RBD-targeting antibody COV107-23	HOMO SAPIENS	homo sapiens	homo sapiens		Yuan, M., Zhu, X., Wilson, I.A., Wu, N.C.	1.981	X-RAY DIFFRACTION	0.264	0.215	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
